# time      walking distance       waiting time     delta
2.6618095   -0.0080579        0.0429565        -2        -0.2102665
2.6670429   -0.0091583        0.0052334        -3        -1.0000000
2.6831965   -0.0253119        0.0161536        -2        -0.2102665
2.6859537   -0.0258917        0.0027573        -3        -1.0000000
2.7248130   -0.0647509        0.0388592        -2        -1.0000000
2.7695122   -0.1094501        0.0446992        -1        -0.0498812
2.7714570   -0.1095471        0.0019448        -2        -1.0000000
2.7798939   -0.1179841        0.0084370        -1        -1.0000000
2.8774114   -0.2155015        0.0975174        0        0.1612500
2.9044945   -0.2111344        0.0270832        -1        -1.0000000
2.9561721   -0.2628119        0.0516776        -2        -1.0000000
2.9607340   -0.2673739        0.0045619        -3        -1.0000000
2.9709617   -0.2776015        0.0102277        -2        -1.0000000
3.0331485   -0.3397883        0.0621868        -1        -0.0498812
3.0514040   -0.3406989        0.0182555        -2        -1.0000000
3.0621818   -0.3514768        0.0107778        -1        -0.0498812
3.0811354   -0.3524222        0.0189536        -2        -1.0000000
3.0976742   -0.3689610        0.0165388        -1        -0.0498812
3.1019037   -0.3691720        0.0042295        -2        -1.0000000
3.1155422   -0.3828105        0.0136385        -1        -0.0498812
3.1285942   -0.3834615        0.0130521        0        0.1612500
3.1347363   -0.3824711        0.0061420        -1        -0.0498812
3.1374297   -0.3826055        0.0026934        0        0.1612500
3.1401212   -0.3821715        0.0026915        -1        -0.0498812
3.1425091   -0.3822906        0.0023879        -2        -1.0000000
3.1496857   -0.3894672        0.0071766        -1        -0.0498812
3.1523482   -0.3896000        0.0026625        -2        -1.0000000
3.1903547   -0.4276065        0.0380064        -1        -0.0498812
3.1943924   -0.4278079        0.0040377        -2        -1.0000000
3.2131667   -0.4465821        0.0187743        -1        -0.0498812
3.2144114   -0.4466442        0.0012447        -2        -1.0000000
3.2356565   -0.4678894        0.0212451        -1        -0.0498812
3.2409886   -0.4681553        0.0053321        -2        -1.0000000
3.2450766   -0.4722433        0.0040880        -1        -0.0498812
3.2451043   -0.4722447        0.0000277        -2        -1.0000000
3.2615817   -0.4887221        0.0164774        -3        -1.0000000
3.2817341   -0.5088745        0.0201524        -2        -0.2102665
3.2904368   -0.5107044        0.0087027        -3        -1.0000000
3.4144776   -0.6347452        0.1240408        -2        -0.2102665
3.4175882   -0.6353992        0.0031106        -3        -1.0000000
3.4802501   -0.6980611        0.0626619        -4        -1.0000000
3.4878723   -0.7056833        0.0076222        -3        -0.3243243
3.4892304   -0.7061238        0.0013581        -4        -1.0000000
3.5314107   -0.7483041        0.0421803        -3        -0.3243243
3.5316680   -0.7483875        0.0002572        -4        -1.0000000
3.6068547   -0.8235743        0.0751868        -3        -1.0000000
3.6111217   -0.8278413        0.0042670        -2        -0.2102665
3.6134319   -0.8283270        0.0023102        -3        -1.0000000
3.6611416   -0.8760367        0.0477097        -2        -0.2102665
3.6614467   -0.8761009        0.0003051        -3        -1.0000000
3.6922684   -0.9069225        0.0308217        -2        -0.2102665
3.6934317   -0.9071672        0.0011634        -3        -1.0000000
3.7021732   -0.9159086        0.0087414        -2        -0.2102665
3.7047710   -0.9164548        0.0025978        -3        -1.0000000
3.7263858   -0.9380696        0.0216148        -2        -0.2102665
3.7266423   -0.9381236        0.0002565        -3        -1.0000000
3.7286907   -0.9401720        0.0020484        -2        -0.2102665
3.7287483   -0.9401841        0.0000575        -3        -1.0000000
3.7531653   -0.9646011        0.0244170        -2        -1.0000000
3.8408322   -1.0522680        0.0876669        -1        -0.0498812
3.8419121   -1.0523218        0.0010799        0        0.1612500
3.8457199   -1.0517078        0.0038078        1        1.0000000
3.8700981   -1.0273296        0.0243782        0        0.1612500
3.8942152   -1.0234407        0.0241171        1        1.0000000
3.9195947   -0.9980613        0.0253795        0        0.1612500
3.9310095   -0.9962206        0.0114148        -1        -0.0498812
3.9438717   -0.9968622        0.0128622        -2        -1.0000000
4.0282143   -1.0812049        0.0843426        -1        -0.0498812
4.0293830   -1.0812632        0.0011687        -2        -0.2102665
4.0326523   -1.0819506        0.0032693        -3        -1.0000000
4.0667970   -1.1160954        0.0341448        -2        -0.2102665
4.0703511   -1.1168427        0.0035541        -3        -0.3243243
4.0705845   -1.1169184        0.0002334        -4        -1.0000000
4.0796675   -1.1260014        0.0090830        -3        -0.3243243
4.0796857   -1.1260073        0.0000182        -4        -1.0000000
4.1259277   -1.1722492        0.0462420        -3        -0.3243243
4.1269514   -1.1725813        0.0010237        -4        -1.0000000
4.1456951   -1.1913249        0.0187437        -3        -1.0000000
4.1907693   -1.2363991        0.0450742        -2        -0.2102665
4.1913151   -1.2365139        0.0005458        -3        -1.0000000
4.2705772   -1.3157760        0.0792621        -4        -1.0000000
4.3025472   -1.3477460        0.0319700        -3        -0.3243243
4.3042347   -1.3482933        0.0016875        -4        -1.0000000
4.3048452   -1.3489038        0.0006105        -3        -0.3243243
4.3162479   -1.3526019        0.0114027        -4        -1.0000000
4.3628651   -1.3992191        0.0466172        -3        -1.0000000
4.3784714   -1.4148255        0.0156064        -2        -0.2102665
4.3814308   -1.4154477        0.0029593        -3        -1.0000000
4.3973447   -1.4313616        0.0159139        -4        -1.0000000
4.4610627   -1.4950797        0.0637181        -3        -0.3243243
4.4616794   -1.4952797        0.0006167        -4        -1.0000000
4.5069189   -1.5405192        0.0452395        -3        -0.3243243
4.5078821   -1.5408316        0.0009633        -4        -1.0000000
4.5632527   -1.5962022        0.0553706        -3        -1.0000000
4.5790053   -1.6119547        0.0157526        -2        -0.2102665
4.5819508   -1.6125740        0.0029455        -3        -1.0000000
4.7242658   -1.7548891        0.1423150        -2        -0.2102665
4.7244675   -1.7549315        0.0002018        -3        -1.0000000
4.7363195   -1.7667834        0.0118519        -2        -0.2102665
4.7398104   -1.7675174        0.0034910        -1        -0.0498812
4.7419656   -1.7676249        0.0021551        -2        -1.0000000
4.7471186   -1.7727780        0.0051530        -1        -0.0498812
4.7509599   -1.7729696        0.0038413        0        0.1612500
4.7512581   -1.7729215        0.0002982        -1        -1.0000000
4.7782829   -1.7999463        0.0270248        0        0.1612500
4.7957674   -1.7971270        0.0174845        -1        -1.0000000
4.7991609   -1.8005205        0.0033935        0        0.1612500
4.8257686   -1.7962300        0.0266077        -1        -1.0000000
4.8817164   -1.8521778        0.0559478        0        0.1612500
4.8843995   -1.8517451        0.0026832        -1        -0.0498812
4.8859732   -1.8518236        0.0015737        -2        -1.0000000
4.8892018   -1.8550522        0.0032286        -1        -0.0498812
4.8922516   -1.8552043        0.0030498        0        0.1612500
4.8922637   -1.8552023        0.0000122        -1        -1.0000000
5.0410543   -2.0039929        0.1487905        0        0.1612500
5.0525707   -2.0021358        0.0115164        -1        -1.0000000
5.0760959   -2.0256611        0.0235253        0        0.1612500
5.0763749   -2.0256161        0.0002790        1        0.3900000
5.0778753   -2.0250310        0.0015004        2        1.0000000
5.1339773   -1.9689290        0.0561020        3        1.0000000
5.1644235   -1.9384828        0.0304462        2        0.5207143
5.1660225   -1.9376501        0.0015990        3        1.0000000
5.1878919   -1.9157808        0.0218694        2        0.5207143
5.1931804   -1.9130270        0.0052885        3        1.0000000
5.2307851   -1.8754222        0.0376048        2        0.5207143
5.2418128   -1.8696800        0.0110277        3        1.0000000
5.2769979   -1.8344949        0.0351851        4        1.0000000
5.2791191   -1.8323736        0.0021212        3        0.6052941
5.2816586   -1.8308365        0.0025394        4        1.0000000
5.3047326   -1.8077625        0.0230740        3        0.6052941
5.3060045   -1.8069927        0.0012719        4        1.0000000
5.3094793   -1.8035178        0.0034748        3        0.6052941
5.3107827   -1.8027289        0.0013034        4        1.0000000
5.3476771   -1.7658345        0.0368944        3        0.6052941
5.3479135   -1.7656914        0.0002364        4        1.0000000
5.3790392   -1.7345657        0.0311257        3        0.6052941
5.3791766   -1.7344825        0.0001374        4        1.0000000
5.4641676   -1.6494915        0.0849910        3        0.6052941
5.4663498   -1.6481707        0.0021821        4        1.0000000
5.5218727   -1.5926478        0.0555229        3        0.6052941
5.5236117   -1.5915952        0.0017390        4        1.0000000
5.5604946   -1.5547122        0.0368829        3        0.6052941
5.5621489   -1.5537109        0.0016543        4        1.0000000
5.5746326   -1.5412272        0.0124837        3        0.6052941
5.5750088   -1.5409995        0.0003762        4        1.0000000
5.6061899   -1.5098184        0.0311811        3        0.6052941
5.6106095   -1.5071432        0.0044196        4        1.0000000
5.6847543   -1.4329984        0.0741448        3        0.6052941
5.6861705   -1.4321412        0.0014162        4        1.0000000
5.7247063   -1.3936054        0.0385358        3        0.6052941
5.7258638   -1.3929047        0.0011575        4        1.0000000
5.7440836   -1.3746850        0.0182197        3        0.6052941
5.7450620   -1.3740928        0.0009784        4        1.0000000
5.7534984   -1.3656563        0.0084365        3        1.0000000
5.7756512   -1.3435035        0.0221528        2        0.5207143
5.7774365   -1.3425739        0.0017852        3        1.0000000
5.8862056   -1.2338048        0.1087692        2        0.5207143
5.8921887   -1.2306893        0.0059831        3        1.0000000
5.8963380   -1.2265400        0.0041492        2        1.0000000
5.9412123   -1.1816657        0.0448743        3        1.0000000
5.9461219   -1.1767561        0.0049096        2        0.5207143
5.9467368   -1.1764359        0.0006149        3        1.0000000
5.9564967   -1.1666760        0.0097599        2        0.5207143
5.9569371   -1.1664467        0.0004404        3        0.6052941
5.9590041   -1.1651955        0.0020670        4        1.0000000
5.9596721   -1.1645276        0.0006679        3        0.6052941
5.9598438   -1.1644237        0.0001717        4        1.0000000
6.0099266   -1.1143409        0.0500828        3        1.0000000
6.1970979   -0.9271696        0.1871713        2        1.0000000
6.2480419   -0.8762256        0.0509440        1        0.3900000
6.2506368   -0.8752135        0.0025949        2        1.0000000
6.2542826   -0.8715678        0.0036458        1        0.3900000
6.2548758   -0.8713364        0.0005932        2        1.0000000
6.2699654   -0.8562468        0.0150896        1        0.3900000
6.2784110   -0.8529530        0.0084456        2        1.0000000
6.3426520   -0.7887120        0.0642410        1        0.3900000
6.3431904   -0.7885020        0.0005384        0        0.1612500
6.3552878   -0.7865513        0.0120974        1        1.0000000
6.3561779   -0.7856613        0.0008900        2        1.0000000
6.4151630   -0.7266762        0.0589851        3        1.0000000
6.4721509   -0.6696883        0.0569879        2        0.5207143
6.4809612   -0.6651006        0.0088103        3        1.0000000
6.5275765   -0.6184853        0.0466153        2        0.5207143
6.5327147   -0.6158098        0.0051381        3        1.0000000
6.5628588   -0.5856656        0.0301442        2        0.5207143
6.5631595   -0.5855090        0.0003007        3        1.0000000
6.5787741   -0.5698944        0.0156146        2        0.5207143
6.5790144   -0.5697693        0.0002402        3        1.0000000
6.5863670   -0.5624167        0.0073526        2        0.5207143
6.5902128   -0.5604141        0.0038459        3        1.0000000
6.6642184   -0.4864085        0.0740056        2        0.5207143
6.6652322   -0.4858806        0.0010137        3        1.0000000
6.6856960   -0.4654168        0.0204638        2        1.0000000
6.6940858   -0.4570270        0.0083898        1        1.0000000
6.7182270   -0.4328858        0.0241412        0        0.1612500
6.7218550   -0.4323008        0.0036280        1        1.0000000
6.7743423   -0.3798135        0.0524873        0        0.1612500
6.7817822   -0.3786138        0.0074399        1        1.0000000
6.7983012   -0.3620948        0.0165190        0        0.1612500
6.8137883   -0.3595975        0.0154871        1        0.3900000
6.8148464   -0.3591848        0.0010581        2        1.0000000
6.8154493   -0.3585820        0.0006029        1        0.3900000
6.8298905   -0.3529499        0.0144412        2        0.5207143
6.8309165   -0.3524156        0.0010261        3        1.0000000
6.8747666   -0.3085656        0.0438500        4        1.0000000
6.9254452   -0.2578870        0.0506786        3        0.6052941
6.9259162   -0.2576019        0.0004710        4        1.0000000
6.9619247   -0.2215933        0.0360085        3        0.6052941
6.9619740   -0.2215635        0.0000493        4        1.0000000
6.9741416   -0.2093959        0.0121676        3        1.0000000
7.0365624   -0.1469752        0.0624208        2        0.5207143
7.0378253   -0.1463175        0.0012630        3        1.0000000
7.0920490   -0.0920938        0.0542237        2        0.5207143
7.0928520   -0.0916757        0.0008030        1        0.2936842
7.0947216   -0.0911266        0.0018696        0        0.1612500
7.1026469   -0.0898487        0.0079253        1        0.3900000
7.1086828   -0.0874947        0.0060360        2        1.0000000
7.1711086   -0.0250689        0.0624257        3        1.0000000
7.1797301   -0.0164474        0.0086215        2        1.0000000
7.2556222   0.0594447        0.0758921        1        0.3900000
7.2557066   0.0594776        0.0000845        2        1.0000000
7.3089767   0.1127477        0.0532701        1        0.3900000
7.3106390   0.1133960        0.0016623        2        1.0000000
7.4603208   0.2630778        0.1496818        3        1.0000000
7.4619890   0.2647460        0.0016682        4        1.0000000
7.4632411   0.2659982        0.0012521        3        0.6052941
7.4649811   0.2670514        0.0017400        4        1.0000000
7.5072609   0.3093312        0.0422798        3        1.0000000
7.5648233   0.3668936        0.0575624        2        0.5207143
7.5649444   0.3669566        0.0001211        3        1.0000000
7.5790423   0.3810545        0.0140979        2        0.5207143
7.5827141   0.3829665        0.0036718        3        1.0000000
7.6353922   0.4356446        0.0526781        2        0.5207143
7.6373549   0.4366666        0.0019627        3        1.0000000
7.6492907   0.4486024        0.0119358        2        0.5207143
7.6515333   0.4497701        0.0022426        3        1.0000000
7.6743273   0.4725641        0.0227940        2        0.5207143
7.6746023   0.4727073        0.0002750        3        1.0000000
7.7060321   0.5041371        0.0314298        2        1.0000000
7.7116596   0.5097646        0.0056275        1        0.3900000
7.7124683   0.5100800        0.0008087        2        1.0000000
7.7206870   0.5182987        0.0082187        1        0.3900000
7.7226209   0.5190530        0.0019339        0        0.1612500
7.7323147   0.5206161        0.0096938        -1        -0.0498812
7.7331653   0.5205737        0.0008506        -2        -1.0000000
7.7416560   0.5120830        0.0084906        -1        -0.0498812
7.7430655   0.5120127        0.0014096        -2        -1.0000000
7.7547147   0.5003635        0.0116492        -1        -0.0498812
7.7615909   0.5000205        0.0068761        -2        -1.0000000
7.7654903   0.4961211        0.0038995        -3        -1.0000000
7.8002131   0.4613982        0.0347228        -2        -1.0000000
7.8359759   0.4256355        0.0357627        -3        -1.0000000
7.8371424   0.4244689        0.0011666        -4        -1.0000000
7.8595991   0.4020123        0.0224567        -3        -0.3243243
7.8622104   0.4011654        0.0026112        -4        -1.0000000
7.8667221   0.3966537        0.0045117        -3        -0.3243243
7.8747384   0.3940538        0.0080164        -2        -0.0498812
7.8766017   0.3939608        0.0018633        -3        -0.3243243
7.8776829   0.3936102        0.0010811        -4        -1.0000000
7.8980784   0.3732146        0.0203956        -3        -1.0000000
7.9651759   0.3061171        0.0670974        -2        -0.2102665
7.9670967   0.3057133        0.0019208        -3        -1.0000000
8.0582398   0.2145701        0.0911431        -2        -0.2102665
8.0594818   0.2143090        0.0012420        -3        -1.0000000
8.0603832   0.2134076        0.0009014        -2        -0.2102665
8.0615074   0.2131712        0.0011241        -3        -1.0000000
8.0878427   0.1868359        0.0263353        -2        -0.2102665
8.0935883   0.1856278        0.0057456        -3        -1.0000000
8.1115320   0.1676840        0.0179437        -2        -1.0000000
8.1142909   0.1649251        0.0027589        -3        -1.0000000
8.1355304   0.1436856        0.0212395        -2        -0.2102665
8.1375446   0.1432621        0.0020142        -3        -1.0000000
8.1774474   0.1033593        0.0399028        -4        -1.0000000
8.2096853   0.0711214        0.0322379        -3        -0.3243243
8.2128326   0.0701007        0.0031473        -4        -1.0000000
8.2479623   0.0349709        0.0351297        -3        -0.3243243
8.2487610   0.0347119        0.0007987        -4        -1.0000000
8.2998455   -0.0163725        0.0510844        -3        -0.3243243
8.3002104   -0.0164909        0.0003649        -4        -1.0000000
8.3179569   -0.0342374        0.0177465        -3        -0.3243243
8.3193347   -0.0346842        0.0013778        -4        -1.0000000
8.3337232   -0.0490728        0.0143885        -3        -0.3243243
8.3412566   -0.0515160        0.0075334        -2        -0.0498812
8.3454552   -0.0517255        0.0041985        -3        -0.3243243
8.3486828   -0.0527723        0.0032277        -4        -1.0000000
8.3538133   -0.0579028        0.0051305        -3        -0.3243243
8.3640697   -0.0612292        0.0102564        -4        -1.0000000
8.3726628   -0.0698222        0.0085931        -3        -0.3243243
8.3732248   -0.0700045        0.0005620        -4        -1.0000000
8.3755619   -0.0723416        0.0023371        -3        -0.3243243
8.3777817   -0.0730616        0.0022198        -2        -0.2102665
8.3782750   -0.0731653        0.0004933        -3        -1.0000000
8.4619184   -0.1568088        0.0836435        -2        -0.2102665
8.4638627   -0.1572176        0.0019443        -3        -1.0000000
8.5971795   -0.2905343        0.1333167        -2        -1.0000000
8.6118279   -0.3051827        0.0146484        -1        -0.0498812
8.6119565   -0.3051891        0.0001286        0        0.1612500
8.6279282   -0.3026137        0.0159717        -1        -1.0000000
8.7412055   -0.4158910        0.1132773        0        0.1612500
8.7416507   -0.4158192        0.0004452        1        0.3900000
8.7436060   -0.4150566        0.0019553        2        1.0000000
8.7625701   -0.3960925        0.0189641        3        1.0000000
8.8930587   -0.2656039        0.1304886        2        0.5207143
8.8935292   -0.2653589        0.0004704        3        1.0000000
8.9277542   -0.2311339        0.0342250        4        1.0000000
8.9732891   -0.1855990        0.0455349        3        0.6052941
8.9751598   -0.1844666        0.0018707        4        1.0000000
8.9981184   -0.1615081        0.0229585        3        0.6052941
8.9982462   -0.1614307        0.0001279        2        0.5207143
8.9985539   -0.1612705        0.0003077        3        1.0000000
9.0314632   -0.1283612        0.0329093        2        0.5207143
9.0319918   -0.1280860        0.0005286        3        1.0000000
9.0529456   -0.1071321        0.0209539        2        0.5207143
9.0564342   -0.1053156        0.0034886        3        1.0000000
9.1373757   -0.0243741        0.0809415        2        0.5207143
9.1380035   -0.0240472        0.0006278        3        1.0000000
9.1385630   -0.0234876        0.0005595        2        0.5207143
9.1399010   -0.0227909        0.0013380        3        1.0000000
9.3104083   0.1477164        0.1705073        2        0.5207143
9.3117530   0.1484166        0.0013448        3        1.0000000
9.3499812   0.1866447        0.0382281        2        0.5207143
9.3554494   0.1894921        0.0054682        3        1.0000000
9.3626650   0.1967077        0.0072156        2        1.0000000
9.3912388   0.2252816        0.0285738        1        0.3900000
9.3936627   0.2262269        0.0024239        2        1.0000000
9.4271860   0.2597501        0.0335232        1        0.3900000
9.4277831   0.2599830        0.0005971        2        1.0000000
9.4338042   0.2660041        0.0060211        3        1.0000000
9.4633893   0.2955892        0.0295851        2        0.5207143
9.4686660   0.2983369        0.0052767        3        1.0000000
9.5231405   0.3528113        0.0544745        2        0.5207143
9.5234000   0.3529465        0.0002596        3        1.0000000
9.5833279   0.4128743        0.0599278        2        0.5207143
9.5942772   0.4185758        0.0109493        3        1.0000000
9.6740065   0.4983051        0.0797293        2        0.5207143
9.6766613   0.4996875        0.0026548        3        1.0000000
9.7539967   0.5770229        0.0773354        2        0.5207143
9.7584116   0.5793218        0.0044149        1        0.3900000
9.7699439   0.5838194        0.0115322        0        0.1612500
9.7923521   0.5874327        0.0224083        -1        -0.0498812
9.8036812   0.5868676        0.0113291        -2        -1.0000000
9.8815551   0.5089937        0.0778739        -1        -0.0498812
9.8838022   0.5088816        0.0022471        0        0.1612500
9.8974890   0.5110887        0.0136869        -1        -0.0498812
9.8976293   0.5110817        0.0001402        -2        -1.0000000
9.9371571   0.4715538        0.0395278        -1        -0.0498812
9.9386360   0.4714801        0.0014789        -2        -1.0000000
9.9559727   0.4541434        0.0173367        -1        -0.0498812
9.9572908   0.4540776        0.0013181        -2        -1.0000000
9.9628320   0.4485364        0.0055412        -1        -0.0498812
9.9818054   0.4475900        0.0189734        -2        -1.0000000
9.9954734   0.4339220        0.0136680        -1        -0.0498812
10.0050546   0.4334441        0.0095812        -2        -1.0000000
10.0067289   0.4317698        0.0016743        -1        -0.0498812
10.0258631   0.4308154        0.0191342        -2        -1.0000000
10.0314059   0.4252726        0.0055428        -1        -0.0498812
10.0404617   0.4248209        0.0090558        -2        -1.0000000
10.0477556   0.4175270        0.0072939        -1        -0.0498812
10.0555518   0.4171381        0.0077962        -2        -0.2102665
10.0609902   0.4159946        0.0054384        -1        0.0414286
10.0631694   0.4160849        0.0021792        -2        -0.0498812
10.0659927   0.4159441        0.0028233        -3        -0.3243243
10.0682642   0.4152074        0.0022715        -4        -1.0000000
10.0720784   0.4113932        0.0038142        -3        -0.3243243
10.0771869   0.4097364        0.0051085        -4        -1.0000000
10.1019156   0.3850076        0.0247287        -3        -0.3243243
10.1031123   0.3846195        0.0011967        -4        -1.0000000
10.3644480   0.1232839        0.2613356        -3        -0.3243243
10.3686365   0.1219254        0.0041886        -4        -1.0000000
10.3767041   0.1138579        0.0080675        -3        -0.3243243
10.3767274   0.1138503        0.0000233        -4        -1.0000000
