# switching Distance distribution
# Distance bin (lower boundary)      probability for:       switch         single run
-24.800000         0.000000         0.000000
-24.700000         0.000000         0.000000
-24.600000         0.000000         0.000000
-24.500000         0.000000         0.000000
-24.400000         0.000000         0.000000
-24.300000         0.000000         0.000000
-24.200000         0.000000         0.000000
-24.100000         0.000000         0.000000
-24.000000         0.000000         0.000000
-23.900000         0.000000         0.000000
-23.800000         0.000000         0.000000
-23.700000         0.000000         0.000000
-23.600000         0.000000         0.000000
-23.500000         0.000000         0.000000
-23.400000         0.000000         0.000000
-23.300000         0.000000         0.000000
-23.200000         0.000000         0.000000
-23.100000         0.000000         0.000000
-23.000000         0.000000         0.000000
-22.900000         0.000000         0.000000
-22.800000         0.000000         0.000000
-22.700000         0.000000         0.000000
-22.600000         0.000000         0.000000
-22.500000         0.000000         0.000000
-22.400000         0.000000         0.000000
-22.300000         0.000000         0.000000
-22.200000         0.000000         0.000000
-22.100000         0.000000         0.000000
-22.000000         0.000000         0.000000
-21.900000         0.000000         0.000000
-21.800000         0.000000         0.000000
-21.700000         0.000000         0.000000
-21.600000         0.000000         0.000000
-21.500000         0.000000         0.000000
-21.400000         0.000000         0.000000
-21.300000         0.000000         0.000000
-21.200000         0.000000         0.000000
-21.100000         0.000000         0.000000
-21.000000         0.000000         0.000000
-20.900000         0.000000         0.000000
-20.800000         0.000000         0.000000
-20.700000         0.000000         0.000000
-20.600000         0.000000         0.000000
-20.500000         0.000000         0.000000
-20.400000         0.000000         0.000000
-20.300000         0.000000         0.000000
-20.200000         0.000000         0.000000
-20.100000         0.000000         0.000000
-20.000000         0.000000         0.000000
-19.900000         0.000000         0.000000
-19.800000         0.000000         0.000000
-19.700000         0.000000         0.000000
-19.600000         0.000000         0.000000
-19.500000         0.000000         0.000000
-19.400000         0.000000         0.000000
-19.300000         0.000000         0.000000
-19.200000         0.000000         0.000000
-19.100000         0.000000         0.000000
-19.000000         0.000000         0.000000
-18.900000         0.000000         0.000000
-18.800000         0.000000         0.000000
-18.700000         0.000000         0.000000
-18.600000         0.000000         0.000000
-18.500000         0.000000         0.000000
-18.400000         0.000000         0.000000
-18.300000         0.000000         0.000000
-18.200000         0.000000         0.000000
-18.100000         0.000000         0.000000
-18.000000         0.000000         0.000000
-17.900000         0.000000         0.000000
-17.800000         0.000000         0.000000
-17.700000         0.000000         0.000000
-17.600000         0.000000         0.000000
-17.500000         0.000000         0.000000
-17.400000         0.000000         0.000000
-17.300000         0.000000         0.000000
-17.200000         0.000000         0.000000
-17.100000         0.000000         0.000000
-17.000000         0.000000         0.000000
-16.900000         0.000000         0.000000
-16.800000         0.000000         0.000000
-16.700000         0.000000         0.000000
-16.600000         0.000000         0.000000
-16.500000         0.000000         0.000000
-16.400000         0.000000         0.000000
-16.300000         0.000000         0.000000
-16.200000         0.000000         0.000000
-16.100000         0.000000         0.000000
-16.000000         0.000000         0.000000
-15.900000         0.000000         0.000000
-15.800000         0.000000         0.000000
-15.700000         0.000000         0.000000
-15.600000         0.000000         0.000000
-15.500000         0.000000         0.000000
-15.400000         0.000000         0.000000
-15.300000         0.000000         0.000000
-15.200000         0.000000         0.000000
-15.100000         0.000000         0.000000
-15.000000         0.000000         0.000000
-14.900000         0.000000         0.000000
-14.800000         0.000000         0.000000
-14.700000         0.000000         0.000000
-14.600000         0.000000         0.000000
-14.500000         0.000000         0.000000
-14.400000         0.000000         0.000000
-14.300000         0.000000         0.000000
-14.200000         0.000000         0.000000
-14.100000         0.000000         0.000000
-14.000000         0.000000         0.000000
-13.900000         0.000000         0.000000
-13.800000         0.000000         0.000000
-13.700000         0.000000         0.000000
-13.600000         0.000000         0.000000
-13.500000         0.000000         0.000000
-13.400000         0.000000         0.000000
-13.300000         0.000000         0.000000
-13.200000         0.000000         0.000000
-13.100000         0.000000         0.000000
-13.000000         0.000000         0.000000
-12.900000         0.000000         0.000000
-12.800000         0.000000         0.000000
-12.700000         0.000000         0.000000
-12.600000         0.000000         0.000000
-12.500000         0.000000         0.000000
-12.400000         0.000000         0.000000
-12.300000         0.000000         0.000000
-12.200000         0.000000         0.000000
-12.100000         0.000000         0.000000
-12.000000         0.000000         0.000000
-11.900000         0.000000         0.000000
-11.800000         0.000000         0.000000
-11.700000         0.000000         0.000000
-11.600000         0.000000         0.000000
-11.500000         0.000000         0.000000
-11.400000         0.000000         0.000000
-11.300000         0.000000         0.000000
-11.200000         0.000000         0.000000
-11.100000         0.000000         0.000000
-11.000000         0.000000         0.000000
-10.900000         0.000000         0.000000
-10.800000         0.000000         0.000000
-10.700000         0.000000         0.000000
-10.600000         0.000000         0.000000
-10.500000         0.000000         0.000000
-10.400000         0.000000         0.000000
-10.300000         0.000000         0.000000
-10.200000         0.000000         0.000000
-10.100000         0.000000         0.000000
-10.000000         0.000000         0.000000
-9.900000         0.000000         0.000000
-9.800000         0.000000         0.000000
-9.700000         0.000000         0.000000
-9.600000         0.000000         0.000000
-9.500000         0.000000         0.000000
-9.400000         0.000000         0.000000
-9.300000         0.000000         0.000000
-9.200000         0.000000         0.000000
-9.100000         0.000000         0.000000
-9.000000         0.000001         0.000001
-8.900000         0.000000         0.000000
-8.800000         0.000001         0.000001
-8.700000         0.000001         0.000001
-8.600000         0.000001         0.000001
-8.500000         0.000001         0.000001
-8.400000         0.000001         0.000001
-8.300000         0.000001         0.000001
-8.200000         0.000001         0.000001
-8.100000         0.000001         0.000001
-8.000000         0.000001         0.000001
-7.900000         0.000002         0.000002
-7.800000         0.000001         0.000001
-7.700000         0.000002         0.000002
-7.600000         0.000002         0.000002
-7.500000         0.000002         0.000002
-7.400000         0.000003         0.000003
-7.300000         0.000003         0.000003
-7.200000         0.000004         0.000004
-7.100000         0.000005         0.000005
-7.000000         0.000005         0.000005
-6.900000         0.000005         0.000005
-6.800000         0.000007         0.000007
-6.700000         0.000006         0.000006
-6.600000         0.000007         0.000007
-6.500000         0.000008         0.000008
-6.400000         0.000010         0.000010
-6.300000         0.000010         0.000010
-6.200000         0.000015         0.000015
-6.100000         0.000014         0.000014
-6.000000         0.000017         0.000017
-5.900000         0.000020         0.000020
-5.800000         0.000022         0.000022
-5.700000         0.000024         0.000023
-5.600000         0.000029         0.000028
-5.500000         0.000029         0.000029
-5.400000         0.000035         0.000034
-5.300000         0.000037         0.000037
-5.200000         0.000046         0.000045
-5.100000         0.000050         0.000050
-5.000000         0.000059         0.000058
-4.900000         0.000066         0.000065
-4.800000         0.000076         0.000075
-4.700000         0.000084         0.000083
-4.600000         0.000095         0.000095
-4.500000         0.000106         0.000105
-4.400000         0.000124         0.000123
-4.300000         0.000135         0.000134
-4.200000         0.000155         0.000154
-4.100000         0.000169         0.000167
-4.000000         0.000199         0.000197
-3.900000         0.000224         0.000222
-3.800000         0.000256         0.000254
-3.700000         0.000292         0.000289
-3.600000         0.000324         0.000321
-3.500000         0.000371         0.000368
-3.400000         0.000416         0.000412
-3.300000         0.000473         0.000469
-3.200000         0.000534         0.000530
-3.100000         0.000606         0.000601
-3.000000         0.000684         0.000678
-2.900000         0.000778         0.000772
-2.800000         0.000869         0.000861
-2.700000         0.000980         0.000972
-2.600000         0.001119         0.001110
-2.500000         0.001271         0.001261
-2.400000         0.001429         0.001417
-2.300000         0.001623         0.001610
-2.200000         0.001828         0.001816
-2.100000         0.002097         0.002080
-2.000000         0.002343         0.002325
-1.900000         0.002661         0.002641
-1.800000         0.003023         0.003000
-1.700000         0.003388         0.003362
-1.600000         0.003864         0.003836
-1.500000         0.004355         0.004323
-1.400000         0.004954         0.004919
-1.300000         0.005588         0.005547
-1.200000         0.006335         0.006289
-1.100000         0.007140         0.007091
-1.000000         0.008077         0.008020
-0.900000         0.009184         0.009118
-0.800000         0.010399         0.010329
-0.700000         0.011838         0.011755
-0.600000         0.013470         0.013379
-0.500000         0.015629         0.015521
-0.400000         0.018712         0.018582
-0.300000         0.023772         0.023599
-0.200000         0.035793         0.035513
-0.100000         0.083548         0.083195
0.000000         0.542826         0.544387
0.100000         0.029829         0.030381
0.200000         0.012595         0.012661
0.300000         0.008233         0.008251
0.400000         0.006510         0.006517
0.500000         0.005644         0.005659
0.600000         0.005143         0.005154
0.700000         0.004803         0.004816
0.800000         0.004522         0.004527
0.900000         0.004263         0.004270
1.000000         0.004049         0.004052
1.100000         0.003888         0.003890
1.200000         0.003665         0.003669
1.300000         0.003492         0.003495
1.400000         0.003337         0.003334
1.500000         0.003153         0.003154
1.600000         0.002999         0.002996
1.700000         0.002871         0.002873
1.800000         0.002719         0.002718
1.900000         0.002581         0.002573
2.000000         0.002469         0.002465
2.100000         0.002336         0.002332
2.200000         0.002223         0.002216
2.300000         0.002123         0.002117
2.400000         0.002022         0.002016
2.500000         0.001914         0.001907
2.600000         0.001820         0.001814
2.700000         0.001755         0.001747
2.800000         0.001660         0.001656
2.900000         0.001594         0.001586
3.000000         0.001493         0.001485
3.100000         0.001424         0.001417
3.200000         0.001368         0.001364
3.300000         0.001311         0.001303
3.400000         0.001217         0.001211
3.500000         0.001173         0.001168
3.600000         0.001118         0.001113
3.700000         0.001066         0.001057
3.800000         0.001016         0.001008
3.900000         0.000958         0.000950
4.000000         0.000913         0.000906
4.100000         0.000872         0.000865
4.200000         0.000833         0.000826
4.300000         0.000785         0.000778
4.400000         0.000744         0.000738
4.500000         0.000714         0.000707
4.600000         0.000680         0.000675
4.700000         0.000648         0.000643
4.800000         0.000606         0.000599
4.900000         0.000583         0.000577
5.000000         0.000570         0.000563
5.100000         0.000520         0.000515
5.200000         0.000501         0.000494
5.300000         0.000488         0.000485
5.400000         0.000459         0.000454
5.500000         0.000432         0.000427
5.600000         0.000415         0.000411
5.700000         0.000386         0.000380
5.800000         0.000377         0.000373
5.900000         0.000360         0.000354
6.000000         0.000335         0.000331
6.100000         0.000324         0.000320
6.200000         0.000305         0.000300
6.300000         0.000284         0.000281
6.400000         0.000278         0.000275
6.500000         0.000265         0.000261
6.600000         0.000257         0.000253
6.700000         0.000241         0.000239
6.800000         0.000225         0.000221
6.900000         0.000214         0.000211
7.000000         0.000202         0.000198
7.100000         0.000197         0.000195
7.200000         0.000185         0.000182
7.300000         0.000175         0.000172
7.400000         0.000170         0.000166
7.500000         0.000163         0.000160
7.600000         0.000153         0.000150
7.700000         0.000145         0.000142
7.800000         0.000137         0.000134
7.900000         0.000140         0.000137
8.000000         0.000127         0.000124
8.100000         0.000117         0.000115
8.200000         0.000112         0.000110
8.300000         0.000105         0.000103
8.400000         0.000106         0.000103
8.500000         0.000097         0.000096
8.600000         0.000095         0.000093
8.700000         0.000089         0.000087
8.800000         0.000084         0.000082
8.900000         0.000083         0.000081
9.000000         0.000075         0.000074
9.100000         0.000074         0.000072
9.200000         0.000069         0.000067
9.300000         0.000067         0.000065
9.400000         0.000059         0.000058
9.500000         0.000061         0.000059
9.600000         0.000059         0.000057
9.700000         0.000055         0.000054
9.800000         0.000050         0.000050
9.900000         0.000047         0.000045
10.000000         0.000047         0.000046
10.100000         0.000045         0.000044
10.200000         0.000039         0.000038
10.300000         0.000040         0.000039
10.400000         0.000039         0.000038
10.500000         0.000035         0.000034
10.600000         0.000035         0.000035
10.700000         0.000032         0.000031
10.800000         0.000028         0.000027
10.900000         0.000031         0.000029
11.000000         0.000031         0.000030
11.100000         0.000029         0.000028
11.200000         0.000027         0.000026
11.300000         0.000024         0.000023
11.400000         0.000023         0.000022
11.500000         0.000021         0.000020
11.600000         0.000022         0.000022
11.700000         0.000020         0.000019
11.800000         0.000019         0.000018
11.900000         0.000018         0.000018
12.000000         0.000017         0.000016
12.100000         0.000018         0.000017
12.200000         0.000014         0.000014
12.300000         0.000015         0.000014
12.400000         0.000015         0.000014
12.500000         0.000013         0.000012
12.600000         0.000013         0.000013
12.700000         0.000013         0.000012
12.800000         0.000012         0.000012
12.900000         0.000010         0.000009
13.000000         0.000011         0.000011
13.100000         0.000010         0.000010
13.200000         0.000011         0.000010
13.300000         0.000008         0.000008
13.400000         0.000008         0.000007
13.500000         0.000009         0.000009
13.600000         0.000007         0.000007
13.700000         0.000007         0.000007
13.800000         0.000007         0.000007
13.900000         0.000006         0.000006
14.000000         0.000006         0.000006
14.100000         0.000006         0.000005
14.200000         0.000006         0.000006
14.300000         0.000006         0.000006
14.400000         0.000005         0.000005
14.500000         0.000005         0.000005
14.600000         0.000005         0.000005
14.700000         0.000005         0.000004
14.800000         0.000005         0.000005
14.900000         0.000005         0.000004
15.000000         0.000004         0.000004
15.100000         0.000004         0.000003
15.200000         0.000004         0.000004
15.300000         0.000003         0.000003
15.400000         0.000003         0.000003
15.500000         0.000003         0.000003
15.600000         0.000003         0.000003
15.700000         0.000002         0.000002
15.800000         0.000002         0.000002
15.900000         0.000003         0.000002
16.000000         0.000003         0.000003
16.100000         0.000002         0.000002
16.200000         0.000002         0.000002
16.300000         0.000002         0.000002
16.400000         0.000002         0.000001
16.500000         0.000002         0.000002
16.600000         0.000002         0.000002
16.700000         0.000002         0.000002
16.800000         0.000002         0.000002
16.900000         0.000002         0.000002
17.000000         0.000001         0.000002
17.100000         0.000002         0.000001
17.200000         0.000002         0.000001
17.300000         0.000001         0.000001
17.400000         0.000001         0.000001
17.500000         0.000001         0.000001
17.600000         0.000002         0.000002
17.700000         0.000001         0.000001
17.800000         0.000001         0.000001
17.900000         0.000001         0.000001
18.000000         0.000001         0.000001
18.100000         0.000001         0.000001
18.200000         0.000001         0.000001
18.300000         0.000001         0.000001
18.400000         0.000001         0.000001
18.500000         0.000001         0.000001
18.600000         0.000001         0.000001
18.700000         0.000001         0.000001
18.800000         0.000001         0.000000
18.900000         0.000001         0.000001
19.000000         0.000000         0.000000
19.100000         0.000000         0.000000
19.200000         0.000000         0.000000
19.300000         0.000001         0.000001
19.400000         0.000000         0.000000
19.500000         0.000000         0.000000
19.600000         0.000001         0.000001
19.700000         0.000000         0.000000
19.800000         0.000000         0.000000
19.900000         0.000000         0.000000
20.000000         0.000000         0.000000
20.100000         0.000000         0.000000
20.200000         0.000000         0.000000
20.300000         0.000000         0.000000
20.400000         0.000000         0.000000
20.500000         0.000000         0.000000
20.600000         0.000000         0.000000
20.700000         0.000000         0.000000
20.800000         0.000000         0.000000
20.900000         0.000000         0.000000
21.000000         0.000000         0.000000
21.100000         0.000000         0.000000
21.200000         0.000000         0.000000
21.300000         0.000000         0.000000
21.400000         0.000000         0.000000
21.500000         0.000000         0.000000
21.600000         0.000000         0.000000
21.700000         0.000000         0.000000
21.800000         0.000000         0.000000
21.900000         0.000000         0.000000
22.000000         0.000000         0.000000
22.100000         0.000000         0.000000
22.200000         0.000000         0.000000
22.300000         0.000000         0.000000
22.400000         0.000000         0.000000
22.500000         0.000000         0.000000
22.600000         0.000000         0.000000
22.700000         0.000000         0.000000
22.800000         0.000000         0.000000
22.900000         0.000000         0.000000
23.000000         0.000000         0.000000
23.100000         0.000000         0.000000
23.200000         0.000000         0.000000
23.300000         0.000000         0.000000
23.400000         0.000000         0.000000
23.500000         0.000000         0.000000
23.600000         0.000000         0.000000
23.700000         0.000000         0.000000
23.800000         0.000000         0.000000
23.900000         0.000000         0.000000
24.000000         0.000000         0.000000
24.100000         0.000000         0.000000
24.200000         0.000000         0.000000
24.300000         0.000000         0.000000
24.400000         0.000000         0.000000
24.500000         0.000000         0.000000
24.600000         0.000000         0.000000
24.700000         0.000000         0.000000
24.800000         0.000000         0.000000
24.900000         0.000000         0.000000
25.000000         0.000000         0.000000
25.100000         0.000000         0.000000
25.200000         0.000000         0.000000
25.300000         0.000000         0.000000
25.400000         0.000000         0.000000
25.500000         0.000000         0.000000
25.600000         0.000000         0.000000
25.700000         0.000000         0.000000
25.800000         0.000000         0.000000
25.900000         0.000000         0.000000
26.000000         0.000000         0.000000
26.100000         0.000000         0.000000
26.200000         0.000000         0.000000
26.300000         0.000000         0.000000
26.400000         0.000000         0.000000
26.500000         0.000000         0.000000
26.600000         0.000000         0.000000
26.700000         0.000000         0.000000
26.800000         0.000000         0.000000
26.900000         0.000000         0.000000
27.000000         0.000000         0.000000
27.100000         0.000000         0.000000
27.200000         0.000000         0.000000
27.300000         0.000000         0.000000
27.400000         0.000000         0.000000
27.500000         0.000000         0.000000
27.600000         0.000000         0.000000
27.700000         0.000000         0.000000
27.800000         0.000000         0.000000
27.900000         0.000000         0.000000
28.000000         0.000000         0.000000
28.100000         0.000000         0.000000
28.200000         0.000000         0.000000
28.300000         0.000000         0.000000
28.400000         0.000000         0.000000
28.500000         0.000000         0.000000
28.600000         0.000000         0.000000
28.700000         0.000000         0.000000
28.800000         0.000000         0.000000
28.900000         0.000000         0.000000
29.000000         0.000000         0.000000
29.100000         0.000000         0.000000
29.200000         0.000000         0.000000
29.300000         0.000000         0.000000
29.400000         0.000000         0.000000
29.500000         0.000000         0.000000
29.600000         0.000000         0.000000
29.700000         0.000000         0.000000
29.800000         0.000000         0.000000
29.900000         0.000000         0.000000
30.000000         0.000000         0.000000
30.100000         0.000000         0.000000
30.200000         0.000000         0.000000
30.300000         0.000000         0.000000
30.400000         0.000000         0.000000
30.500000         0.000000         0.000000
30.600000         0.000000         0.000000
30.700000         0.000000         0.000000
30.800000         0.000000         0.000000
30.900000         0.000000         0.000000
31.000000         0.000000         0.000000
31.100000         0.000000         0.000000
31.200000         0.000000         0.000000
31.300000         0.000000         0.000000
31.400000         0.000000         0.000000
31.500000         0.000000         0.000000
31.600000         0.000000         0.000000
31.700000         0.000000         0.000000
31.800000         0.000000         0.000000
31.900000         0.000000         0.000000
32.000000         0.000000         0.000000
32.100000         0.000000         0.000000
32.200000         0.000000         0.000000
32.300000         0.000000         0.000000
32.400000         0.000000         0.000000
32.500000         0.000000         0.000000
32.600000         0.000000         0.000000
32.700000         0.000000         0.000000
32.800000         0.000000         0.000000
32.900000         0.000000         0.000000
33.000000         0.000000         0.000000
33.100000         0.000000         0.000000
33.200000         0.000000         0.000000
33.300000         0.000000         0.000000
33.400000         0.000000         0.000000
33.500000         0.000000         0.000000
33.600000         0.000000         0.000000
33.700000         0.000000         0.000000
33.800000         0.000000         0.000000
33.900000         0.000000         0.000000
34.000000         0.000000         0.000000
34.100000         0.000000         0.000000
34.200000         0.000000         0.000000
34.300000         0.000000         0.000000
34.400000         0.000000         0.000000
34.500000         0.000000         0.000000
34.600000         0.000000         0.000000
34.700000         0.000000         0.000000
34.800000         0.000000         0.000000
34.900000         0.000000         0.000000
35.000000         0.000000         0.000000
35.100000         0.000000         0.000000
35.200000         0.000000         0.000000
35.300000         0.000000         0.000000
35.400000         0.000000         0.000000
35.500000         0.000000         0.000000
35.600000         0.000000         0.000000
35.700000         0.000000         0.000000
35.800000         0.000000         0.000000
35.900000         0.000000         0.000000
36.000000         0.000000         0.000000
36.100000         0.000000         0.000000
36.200000         0.000000         0.000000
36.300000         0.000000         0.000000
36.400000         0.000000         0.000000
36.500000         0.000000         0.000000
36.600000         0.000000         0.000000
36.700000         0.000000         0.000000
36.800000         0.000000         0.000000
36.900000         0.000000         0.000000
37.000000         0.000000         0.000000
37.100000         0.000000         0.000000
37.200000         0.000000         0.000000
37.300000         0.000000         0.000000
37.400000         0.000000         0.000000
37.500000         0.000000         0.000000
37.600000         0.000000         0.000000
37.700000         0.000000         0.000000
37.800000         0.000000         0.000000
37.900000         0.000000         0.000000
38.000000         0.000000         0.000000
38.100000         0.000000         0.000000
38.200000         0.000000         0.000000
38.300000         0.000000         0.000000
38.400000         0.000000         0.000000
38.500000         0.000000         0.000000
38.600000         0.000000         0.000000
38.700000         0.000000         0.000000
38.800000         0.000000         0.000000
38.900000         0.000000         0.000000
39.000000         0.000000         0.000000
39.100000         0.000000         0.000000
39.200000         0.000000         0.000000
39.300000         0.000000         0.000000
39.400000         0.000000         0.000000
