# time,   no of +motors kp,  no of -motors km,   waiting time tau,   transitionType
2.3547738   0                     3                 0.0067803               3
2.3884363   1                     3                 0.0336626               1
2.3923433   0                     3                 0.0039070               3
2.4010341   1                     3                 0.0086908               1
2.4028382   0                     3                 0.0018041               3
2.4048806   1                     3                 0.0020425               1
2.4049268   0                     3                 0.0000462               3
2.4282474   1                     3                 0.0233206               1
2.4294190   1                     2                 0.0011715               4
2.4338592   0                     2                 0.0044402               3
2.4387996   1                     2                 0.0049404               1
2.4517651   0                     2                 0.0129655               3
2.4534066   1                     2                 0.0016415               1
2.4801393   1                     3                 0.0267327               2
2.4848974   0                     3                 0.0047581               3
2.5248418   1                     3                 0.0399443               1
2.5331717   0                     3                 0.0083299               3
2.5353075   0                     2                 0.0021358               4
2.5780108   0                     3                 0.0427033               2
2.5890006   1                     3                 0.0109898               1
2.5926113   0                     3                 0.0036107               3
2.6062435   1                     3                 0.0136322               1
2.6188530   0                     3                 0.0126095               3
2.6618095   1                     3                 0.0429565               1
2.6670429   0                     3                 0.0052334               3
2.6831965   1                     3                 0.0161536               1
2.6859537   0                     3                 0.0027573               3
2.7248130   0                     2                 0.0388592               4
2.7695122   1                     2                 0.0446992               1
2.7714570   0                     2                 0.0019448               3
2.7798939   0                     1                 0.0084370               4
2.8774114   1                     1                 0.0975174               1
2.9044945   0                     1                 0.0270832               3
2.9561721   0                     2                 0.0516776               2
2.9607340   0                     3                 0.0045619               2
2.9709617   0                     2                 0.0102277               4
3.0331485   1                     2                 0.0621868               1
3.0514040   0                     2                 0.0182555               3
3.0621818   1                     2                 0.0107778               1
3.0811354   0                     2                 0.0189536               3
3.0976742   1                     2                 0.0165388               1
3.1019037   0                     2                 0.0042295               3
3.1155422   1                     2                 0.0136385               1
3.1285942   2                     2                 0.0130521               1
3.1347363   1                     2                 0.0061420               3
3.1374297   2                     2                 0.0026934               1
3.1401212   1                     2                 0.0026915               3
3.1425091   0                     2                 0.0023879               3
3.1496857   1                     2                 0.0071766               1
3.1523482   0                     2                 0.0026625               3
3.1903547   1                     2                 0.0380064               1
3.1943924   0                     2                 0.0040377               3
3.2131667   1                     2                 0.0187743               1
3.2144114   0                     2                 0.0012447               3
3.2356565   1                     2                 0.0212451               1
3.2409886   0                     2                 0.0053321               3
3.2450766   1                     2                 0.0040880               1
3.2451043   0                     2                 0.0000277               3
3.2615817   0                     3                 0.0164774               2
3.2817341   1                     3                 0.0201524               1
3.2904368   0                     3                 0.0087027               3
3.4144776   1                     3                 0.1240408               1
3.4175882   0                     3                 0.0031106               3
3.4802501   0                     4                 0.0626619               2
3.4878723   1                     4                 0.0076222               1
3.4892304   0                     4                 0.0013581               3
3.5314107   1                     4                 0.0421803               1
3.5316680   0                     4                 0.0002572               3
3.6068547   0                     3                 0.0751868               4
3.6111217   1                     3                 0.0042670               1
3.6134319   0                     3                 0.0023102               3
3.6611416   1                     3                 0.0477097               1
3.6614467   0                     3                 0.0003051               3
3.6922684   1                     3                 0.0308217               1
3.6934317   0                     3                 0.0011634               3
3.7021732   1                     3                 0.0087414               1
3.7047710   0                     3                 0.0025978               3
3.7263858   1                     3                 0.0216148               1
3.7266423   0                     3                 0.0002565               3
3.7286907   1                     3                 0.0020484               1
3.7287483   0                     3                 0.0000575               3
3.7531653   0                     2                 0.0244170               4
3.8408322   1                     2                 0.0876669               1
3.8419121   1                     1                 0.0010799               4
3.8457199   1                     0                 0.0038078               4
3.8700981   1                     1                 0.0243782               2
3.8942152   1                     0                 0.0241171               4
3.9195947   1                     1                 0.0253795               2
3.9310095   1                     2                 0.0114148               2
3.9438717   0                     2                 0.0128622               3
4.0282143   1                     2                 0.0843426               1
4.0293830   1                     3                 0.0011687               2
4.0326523   0                     3                 0.0032693               3
4.0667970   1                     3                 0.0341448               1
4.0703511   1                     4                 0.0035541               2
4.0705845   0                     4                 0.0002334               3
4.0796675   1                     4                 0.0090830               1
4.0796857   0                     4                 0.0000182               3
4.1259277   1                     4                 0.0462420               1
4.1269514   0                     4                 0.0010237               3
4.1456951   0                     3                 0.0187437               4
4.1907693   1                     3                 0.0450742               1
4.1913151   0                     3                 0.0005458               3
4.2705772   0                     4                 0.0792621               2
4.3025472   1                     4                 0.0319700               1
4.3042347   0                     4                 0.0016875               3
4.3048452   1                     4                 0.0006105               1
4.3162479   0                     4                 0.0114027               3
4.3628651   0                     3                 0.0466172               4
4.3784714   1                     3                 0.0156064               1
4.3814308   0                     3                 0.0029593               3
4.3973447   0                     4                 0.0159139               2
4.4610627   1                     4                 0.0637181               1
4.4616794   0                     4                 0.0006167               3
4.5069189   1                     4                 0.0452395               1
4.5078821   0                     4                 0.0009633               3
4.5632527   0                     3                 0.0553706               4
4.5790053   1                     3                 0.0157526               1
4.5819508   0                     3                 0.0029455               3
4.7242658   1                     3                 0.1423150               1
4.7244675   0                     3                 0.0002018               3
4.7363195   1                     3                 0.0118519               1
4.7398104   1                     2                 0.0034910               4
4.7419656   0                     2                 0.0021551               3
4.7471186   1                     2                 0.0051530               1
4.7509599   1                     1                 0.0038413               4
4.7512581   0                     1                 0.0002982               3
4.7782829   1                     1                 0.0270248               1
4.7957674   0                     1                 0.0174845               3
4.7991609   1                     1                 0.0033935               1
4.8257686   0                     1                 0.0266077               3
4.8817164   1                     1                 0.0559478               1
4.8843995   1                     2                 0.0026832               2
4.8859732   0                     2                 0.0015737               3
4.8892018   1                     2                 0.0032286               1
4.8922516   1                     1                 0.0030498               4
4.8922637   0                     1                 0.0000122               3
5.0410543   1                     1                 0.1487905               1
5.0525707   0                     1                 0.0115164               3
5.0760959   1                     1                 0.0235253               1
5.0763749   2                     1                 0.0002790               1
5.0778753   2                     0                 0.0015004               4
5.1339773   3                     0                 0.0561020               1
5.1644235   3                     1                 0.0304462               2
5.1660225   3                     0                 0.0015990               4
5.1878919   3                     1                 0.0218694               2
5.1931804   3                     0                 0.0052885               4
5.2307851   3                     1                 0.0376048               2
5.2418128   3                     0                 0.0110277               4
5.2769979   4                     0                 0.0351851               1
5.2791191   4                     1                 0.0021212               2
5.2816586   4                     0                 0.0025394               4
5.3047326   4                     1                 0.0230740               2
5.3060045   4                     0                 0.0012719               4
5.3094793   4                     1                 0.0034748               2
5.3107827   4                     0                 0.0013034               4
5.3476771   4                     1                 0.0368944               2
5.3479135   4                     0                 0.0002364               4
5.3790392   4                     1                 0.0311257               2
5.3791766   4                     0                 0.0001374               4
5.4641676   4                     1                 0.0849910               2
5.4663498   4                     0                 0.0021821               4
5.5218727   4                     1                 0.0555229               2
5.5236117   4                     0                 0.0017390               4
5.5604946   4                     1                 0.0368829               2
5.5621489   4                     0                 0.0016543               4
5.5746326   4                     1                 0.0124837               2
5.5750088   4                     0                 0.0003762               4
5.6061899   4                     1                 0.0311811               2
5.6106095   4                     0                 0.0044196               4
5.6847543   4                     1                 0.0741448               2
5.6861705   4                     0                 0.0014162               4
5.7247063   4                     1                 0.0385358               2
5.7258638   4                     0                 0.0011575               4
5.7440836   4                     1                 0.0182197               2
5.7450620   4                     0                 0.0009784               4
5.7534984   3                     0                 0.0084365               3
5.7756512   3                     1                 0.0221528               2
5.7774365   3                     0                 0.0017852               4
5.8862056   3                     1                 0.1087692               2
5.8921887   3                     0                 0.0059831               4
5.8963380   2                     0                 0.0041492               3
5.9412123   3                     0                 0.0448743               1
5.9461219   3                     1                 0.0049096               2
5.9467368   3                     0                 0.0006149               4
5.9564967   3                     1                 0.0097599               2
5.9569371   4                     1                 0.0004404               1
5.9590041   4                     0                 0.0020670               4
5.9596721   4                     1                 0.0006679               2
5.9598438   4                     0                 0.0001717               4
6.0099266   3                     0                 0.0500828               3
6.1970979   2                     0                 0.1871713               3
6.2480419   2                     1                 0.0509440               2
6.2506368   2                     0                 0.0025949               4
6.2542826   2                     1                 0.0036458               2
6.2548758   2                     0                 0.0005932               4
6.2699654   2                     1                 0.0150896               2
6.2784110   2                     0                 0.0084456               4
6.3426520   2                     1                 0.0642410               2
6.3431904   1                     1                 0.0005384               3
6.3552878   1                     0                 0.0120974               4
6.3561779   2                     0                 0.0008900               1
6.4151630   3                     0                 0.0589851               1
6.4721509   3                     1                 0.0569879               2
6.4809612   3                     0                 0.0088103               4
6.5275765   3                     1                 0.0466153               2
6.5327147   3                     0                 0.0051381               4
6.5628588   3                     1                 0.0301442               2
6.5631595   3                     0                 0.0003007               4
6.5787741   3                     1                 0.0156146               2
6.5790144   3                     0                 0.0002402               4
6.5863670   3                     1                 0.0073526               2
6.5902128   3                     0                 0.0038459               4
6.6642184   3                     1                 0.0740056               2
6.6652322   3                     0                 0.0010137               4
6.6856960   2                     0                 0.0204638               3
6.6940858   1                     0                 0.0083898               3
6.7182270   1                     1                 0.0241412               2
6.7218550   1                     0                 0.0036280               4
6.7743423   1                     1                 0.0524873               2
6.7817822   1                     0                 0.0074399               4
6.7983012   1                     1                 0.0165190               2
6.8137883   2                     1                 0.0154871               1
6.8148464   2                     0                 0.0010581               4
6.8154493   2                     1                 0.0006029               2
6.8298905   3                     1                 0.0144412               1
6.8309165   3                     0                 0.0010261               4
6.8747666   4                     0                 0.0438500               1
6.9254452   4                     1                 0.0506786               2
6.9259162   4                     0                 0.0004710               4
6.9619247   4                     1                 0.0360085               2
6.9619740   4                     0                 0.0000493               4
6.9741416   3                     0                 0.0121676               3
7.0365624   3                     1                 0.0624208               2
7.0378253   3                     0                 0.0012630               4
7.0920490   3                     1                 0.0542237               2
7.0928520   3                     2                 0.0008030               2
7.0947216   2                     2                 0.0018696               3
7.1026469   2                     1                 0.0079253               4
7.1086828   2                     0                 0.0060360               4
7.1711086   3                     0                 0.0624257               1
7.1797301   2                     0                 0.0086215               3
7.2556222   2                     1                 0.0758921               2
7.2557066   2                     0                 0.0000845               4
7.3089767   2                     1                 0.0532701               2
7.3106390   2                     0                 0.0016623               4
7.4603208   3                     0                 0.1496818               1
7.4619890   4                     0                 0.0016682               1
7.4632411   4                     1                 0.0012521               2
7.4649811   4                     0                 0.0017400               4
7.5072609   3                     0                 0.0422798               3
7.5648233   3                     1                 0.0575624               2
7.5649444   3                     0                 0.0001211               4
7.5790423   3                     1                 0.0140979               2
7.5827141   3                     0                 0.0036718               4
7.6353922   3                     1                 0.0526781               2
7.6373549   3                     0                 0.0019627               4
7.6492907   3                     1                 0.0119358               2
7.6515333   3                     0                 0.0022426               4
7.6743273   3                     1                 0.0227940               2
7.6746023   3                     0                 0.0002750               4
7.7060321   2                     0                 0.0314298               3
7.7116596   2                     1                 0.0056275               2
7.7124683   2                     0                 0.0008087               4
7.7206870   2                     1                 0.0082187               2
7.7226209   2                     2                 0.0019339               2
7.7323147   1                     2                 0.0096938               3
7.7331653   0                     2                 0.0008506               3
7.7416560   1                     2                 0.0084906               1
7.7430655   0                     2                 0.0014096               3
7.7547147   1                     2                 0.0116492               1
7.7615909   0                     2                 0.0068761               3
7.7654903   0                     3                 0.0038995               2
7.8002131   0                     2                 0.0347228               4
7.8359759   0                     3                 0.0357627               2
7.8371424   0                     4                 0.0011666               2
7.8595991   1                     4                 0.0224567               1
7.8622104   0                     4                 0.0026112               3
7.8667221   1                     4                 0.0045117               1
7.8747384   2                     4                 0.0080164               1
7.8766017   1                     4                 0.0018633               3
7.8776829   0                     4                 0.0010811               3
7.8980784   0                     3                 0.0203956               4
7.9651759   1                     3                 0.0670974               1
7.9670967   0                     3                 0.0019208               3
8.0582398   1                     3                 0.0911431               1
8.0594818   0                     3                 0.0012420               3
8.0603832   1                     3                 0.0009014               1
8.0615074   0                     3                 0.0011241               3
8.0878427   1                     3                 0.0263353               1
8.0935883   0                     3                 0.0057456               3
8.1115320   0                     2                 0.0179437               4
8.1142909   0                     3                 0.0027589               2
8.1355304   1                     3                 0.0212395               1
8.1375446   0                     3                 0.0020142               3
8.1774474   0                     4                 0.0399028               2
8.2096853   1                     4                 0.0322379               1
8.2128326   0                     4                 0.0031473               3
8.2479623   1                     4                 0.0351297               1
8.2487610   0                     4                 0.0007987               3
8.2998455   1                     4                 0.0510844               1
8.3002104   0                     4                 0.0003649               3
8.3179569   1                     4                 0.0177465               1
8.3193347   0                     4                 0.0013778               3
8.3337232   1                     4                 0.0143885               1
8.3412566   2                     4                 0.0075334               1
8.3454552   1                     4                 0.0041985               3
8.3486828   0                     4                 0.0032277               3
8.3538133   1                     4                 0.0051305               1
8.3640697   0                     4                 0.0102564               3
8.3726628   1                     4                 0.0085931               1
8.3732248   0                     4                 0.0005620               3
8.3755619   1                     4                 0.0023371               1
8.3777817   1                     3                 0.0022198               4
8.3782750   0                     3                 0.0004933               3
8.4619184   1                     3                 0.0836435               1
8.4638627   0                     3                 0.0019443               3
8.5971795   0                     2                 0.1333167               4
8.6118279   1                     2                 0.0146484               1
8.6119565   1                     1                 0.0001286               4
8.6279282   0                     1                 0.0159717               3
8.7412055   1                     1                 0.1132773               1
8.7416507   2                     1                 0.0004452               1
8.7436060   2                     0                 0.0019553               4
8.7625701   3                     0                 0.0189641               1
8.8930587   3                     1                 0.1304886               2
8.8935292   3                     0                 0.0004704               4
8.9277542   4                     0                 0.0342250               1
8.9732891   4                     1                 0.0455349               2
8.9751598   4                     0                 0.0018707               4
8.9981184   4                     1                 0.0229585               2
8.9982462   3                     1                 0.0001279               3
8.9985539   3                     0                 0.0003077               4
9.0314632   3                     1                 0.0329093               2
9.0319918   3                     0                 0.0005286               4
9.0529456   3                     1                 0.0209539               2
9.0564342   3                     0                 0.0034886               4
9.1373757   3                     1                 0.0809415               2
9.1380035   3                     0                 0.0006278               4
9.1385630   3                     1                 0.0005595               2
9.1399010   3                     0                 0.0013380               4
9.3104083   3                     1                 0.1705073               2
9.3117530   3                     0                 0.0013448               4
9.3499812   3                     1                 0.0382281               2
9.3554494   3                     0                 0.0054682               4
9.3626650   2                     0                 0.0072156               3
9.3912388   2                     1                 0.0285738               2
9.3936627   2                     0                 0.0024239               4
9.4271860   2                     1                 0.0335232               2
9.4277831   2                     0                 0.0005971               4
9.4338042   3                     0                 0.0060211               1
9.4633893   3                     1                 0.0295851               2
9.4686660   3                     0                 0.0052767               4
9.5231405   3                     1                 0.0544745               2
9.5234000   3                     0                 0.0002596               4
9.5833279   3                     1                 0.0599278               2
9.5942772   3                     0                 0.0109493               4
9.6740065   3                     1                 0.0797293               2
9.6766613   3                     0                 0.0026548               4
9.7539967   3                     1                 0.0773354               2
9.7584116   2                     1                 0.0044149               3
9.7699439   1                     1                 0.0115322               3
9.7923521   1                     2                 0.0224083               2
9.8036812   0                     2                 0.0113291               3
9.8815551   1                     2                 0.0778739               1
9.8838022   2                     2                 0.0022471               1
9.8974890   1                     2                 0.0136869               3
9.8976293   0                     2                 0.0001402               3
9.9371571   1                     2                 0.0395278               1
9.9386360   0                     2                 0.0014789               3
9.9559727   1                     2                 0.0173367               1
9.9572908   0                     2                 0.0013181               3
9.9628320   1                     2                 0.0055412               1
9.9818054   0                     2                 0.0189734               3
9.9954734   1                     2                 0.0136680               1
10.0050546   0                     2                 0.0095812               3
10.0067289   1                     2                 0.0016743               1
10.0258631   0                     2                 0.0191342               3
10.0314059   1                     2                 0.0055428               1
10.0404617   0                     2                 0.0090558               3
10.0477556   1                     2                 0.0072939               1
10.0555518   1                     3                 0.0077962               2
10.0609902   2                     3                 0.0054384               1
10.0631694   2                     4                 0.0021792               2
10.0659927   1                     4                 0.0028233               3
10.0682642   0                     4                 0.0022715               3
10.0720784   1                     4                 0.0038142               1
10.0771869   0                     4                 0.0051085               3
10.1019156   1                     4                 0.0247287               1
10.1031123   0                     4                 0.0011967               3
10.3644480   1                     4                 0.2613356               1
10.3686365   0                     4                 0.0041886               3
10.3767041   1                     4                 0.0080675               1
10.3767274   0                     4                 0.0000233               3
10.4162838   1                     4                 0.0395565               1
10.4213748   0                     4                 0.0050909               3
10.4265696   1                     4                 0.0051949               1
10.4269142   2                     4                 0.0003446               1
10.4332768   1                     4                 0.0063626               3
10.4341225   0                     4                 0.0008457               3
10.4540203   1                     4                 0.0198978               1
10.4542958   0                     4                 0.0002755               3
10.4567865   1                     4                 0.0024907               1
10.4588195   0                     4                 0.0020331               3
10.4854520   1                     4                 0.0266325               1
10.4855763   0                     4                 0.0001243               3
10.4883572   1                     4                 0.0027809               1
10.4919196   0                     4                 0.0035624               3
10.5579016   1                     4                 0.0659819               1
10.5584135   0                     4                 0.0005119               3
10.5634779   1                     4                 0.0050645               1
10.5671781   0                     4                 0.0037001               3
10.5817985   1                     4                 0.0146204               1
10.5857274   0                     4                 0.0039289               3
10.5946936   1                     4                 0.0089662               1
10.5969584   0                     4                 0.0022648               3
10.6084504   1                     4                 0.0114920               1
10.6093576   0                     4                 0.0009071               3
10.6362413   1                     4                 0.0268838               1
10.6374544   0                     4                 0.0012131               3
10.7331415   1                     4                 0.0956872               1
10.7336279   2                     4                 0.0004863               1
10.7341743   2                     3                 0.0005464               4
10.7388106   1                     3                 0.0046364               3
10.7449109   1                     2                 0.0061003               4
10.7786530   1                     1                 0.0337421               4
10.7802551   0                     1                 0.0016021               3
10.7834667   1                     1                 0.0032116               1
10.7981775   0                     1                 0.0147108               3
10.8000679   1                     1                 0.0018903               1
10.8150042   1                     0                 0.0149363               4
10.8423011   1                     1                 0.0272969               2
10.8442883   2                     1                 0.0019872               1
10.8506042   2                     0                 0.0063159               4
10.8890859   2                     1                 0.0384817               2
10.8892729   2                     0                 0.0001870               4
10.8957796   2                     1                 0.0065067               2
10.8961410   2                     2                 0.0003614               2
10.9031246   1                     2                 0.0069836               3
10.9098507   1                     1                 0.0067261               4
10.9350441   1                     0                 0.0251934               4
10.9478095   1                     1                 0.0127654               2
10.9578820   1                     0                 0.0100725               4
10.9821420   2                     0                 0.0242600               1
11.0294336   2                     1                 0.0472916               2
11.0331373   1                     1                 0.0037037               3
11.0518965   1                     0                 0.0187592               4
11.0698845   2                     0                 0.0179880               1
11.1006646   2                     1                 0.0307801               2
11.1113641   2                     0                 0.0106995               4
11.1118796   2                     1                 0.0005155               2
11.1119882   2                     0                 0.0001086               4
11.1173813   2                     1                 0.0053931               2
11.1266010   2                     0                 0.0092198               4
11.1974598   3                     0                 0.0708587               1
11.3607610   3                     1                 0.1633012               2
11.3612567   2                     1                 0.0004957               3
11.3640580   2                     0                 0.0028013               4
11.4720217   2                     1                 0.1079637               2
11.4745590   2                     0                 0.0025374               4
11.4803341   3                     0                 0.0057751               1
11.5249713   3                     1                 0.0446372               2
11.5285751   2                     1                 0.0036038               3
11.5323644   2                     0                 0.0037893               4
