# switching time distribution
# time bin (lower boundary)     long plus run (switch plus->minus)     long minus run (switch minus->plus)     pause   single plus run   single minus run
5.000000   0.001150   0.000146   0.000000  0.001137  0.000145
5.100000   0.001112   0.000124   0.000000  0.001097  0.000122
5.200000   0.001048   0.000109   0.000000  0.001035  0.000108
5.300000   0.000987   0.000101   0.000000  0.000974  0.000100
5.400000   0.000949   0.000086   0.000000  0.000939  0.000085
5.500000   0.000933   0.000073   0.000000  0.000923  0.000072
5.600000   0.000856   0.000065   0.000000  0.000845  0.000064
5.700000   0.000823   0.000058   0.000000  0.000812  0.000057
5.800000   0.000770   0.000058   0.000000  0.000765  0.000058
5.900000   0.000744   0.000048   0.000000  0.000732  0.000048
6.000000   0.000717   0.000043   0.000000  0.000706  0.000042
6.100000   0.000683   0.000038   0.000000  0.000674  0.000038
6.200000   0.000649   0.000037   0.000000  0.000641  0.000036
6.300000   0.000621   0.000030   0.000000  0.000608  0.000029
6.400000   0.000578   0.000027   0.000000  0.000572  0.000027
6.500000   0.000552   0.000023   0.000000  0.000545  0.000023
6.600000   0.000528   0.000021   0.000000  0.000523  0.000021
6.700000   0.000511   0.000015   0.000000  0.000503  0.000015
6.800000   0.000483   0.000017   0.000000  0.000475  0.000017
6.900000   0.000473   0.000014   0.000000  0.000466  0.000014
7.000000   0.000442   0.000012   0.000000  0.000435  0.000012
7.100000   0.000405   0.000013   0.000000  0.000398  0.000013
7.200000   0.000394   0.000011   0.000000  0.000387  0.000011
7.300000   0.000376   0.000009   0.000000  0.000369  0.000009
7.400000   0.000361   0.000010   0.000000  0.000354  0.000010
7.500000   0.000344   0.000007   0.000000  0.000339  0.000007
7.600000   0.000323   0.000007   0.000000  0.000318  0.000007
7.700000   0.000322   0.000005   0.000000  0.000316  0.000005
7.800000   0.000302   0.000004   0.000000  0.000297  0.000004
7.900000   0.000275   0.000006   0.000000  0.000266  0.000006
8.000000   0.000274   0.000004   0.000000  0.000268  0.000004
8.100000   0.000271   0.000003   0.000000  0.000266  0.000003
8.200000   0.000249   0.000003   0.000000  0.000244  0.000003
8.300000   0.000235   0.000003   0.000000  0.000229  0.000003
8.400000   0.000223   0.000003   0.000000  0.000217  0.000003
8.500000   0.000203   0.000003   0.000000  0.000199  0.000003
8.600000   0.000203   0.000002   0.000000  0.000199  0.000002
8.700000   0.000204   0.000001   0.000000  0.000198  0.000001
8.800000   0.000184   0.000002   0.000000  0.000180  0.000002
8.900000   0.000176   0.000002   0.000000  0.000172  0.000002
9.000000   0.000168   0.000002   0.000000  0.000163  0.000002
9.100000   0.000162   0.000001   0.000000  0.000159  0.000001
9.200000   0.000156   0.000001   0.000000  0.000152  0.000001
9.300000   0.000142   0.000001   0.000000  0.000139  0.000001
9.400000   0.000140   0.000001   0.000000  0.000137  0.000001
9.500000   0.000130   0.000001   0.000000  0.000126  0.000001
9.600000   0.000126   0.000001   0.000000  0.000122  0.000001
9.700000   0.000118   0.000000   0.000000  0.000114  0.000000
9.800000   0.000113   0.000001   0.000000  0.000111  0.000001
9.900000   0.000112   0.000000   0.000000  0.000109  0.000000
10.000000   0.000102   0.000001   0.000000  0.000100  0.000001
10.100000   0.000095   0.000001   0.000000  0.000093  0.000001
10.200000   0.000099   0.000000   0.000000  0.000095  0.000000
10.300000   0.000087   0.000000   0.000000  0.000085  0.000000
10.400000   0.000084   0.000000   0.000000  0.000082  0.000000
10.500000   0.000080   0.000000   0.000000  0.000078  0.000000
10.600000   0.000074   0.000000   0.000000  0.000073  0.000000
10.700000   0.000075   0.000000   0.000000  0.000072  0.000000
10.800000   0.000069   0.000000   0.000000  0.000068  0.000000
10.900000   0.000067   0.000001   0.000000  0.000066  0.000001
11.000000   0.000063   0.000000   0.000000  0.000061  0.000000
11.100000   0.000054   0.000000   0.000000  0.000052  0.000000
11.200000   0.000062   0.000000   0.000000  0.000061  0.000000
11.300000   0.000058   0.000000   0.000000  0.000056  0.000000
11.400000   0.000054   0.000000   0.000000  0.000052  0.000000
11.500000   0.000054   0.000000   0.000000  0.000052  0.000000
11.600000   0.000048   0.000000   0.000000  0.000046  0.000000
11.700000   0.000045   0.000000   0.000000  0.000044  0.000000
11.800000   0.000043   0.000000   0.000000  0.000042  0.000000
11.900000   0.000041   0.000000   0.000000  0.000040  0.000000
12.000000   0.000040   0.000000   0.000000  0.000038  0.000000
12.100000   0.000036   0.000000   0.000000  0.000035  0.000000
12.200000   0.000036   0.000000   0.000000  0.000035  0.000000
12.300000   0.000034   0.000000   0.000000  0.000033  0.000000
12.400000   0.000034   0.000000   0.000000  0.000033  0.000000
12.500000   0.000031   0.000000   0.000000  0.000029  0.000000
12.600000   0.000028   0.000000   0.000000  0.000028  0.000000
12.700000   0.000028   0.000000   0.000000  0.000027  0.000000
12.800000   0.000024   0.000000   0.000000  0.000023  0.000000
12.900000   0.000028   0.000000   0.000000  0.000027  0.000000
13.000000   0.000023   0.000000   0.000000  0.000023  0.000000
13.100000   0.000026   0.000000   0.000000  0.000025  0.000000
13.200000   0.000019   0.000000   0.000000  0.000019  0.000000
13.300000   0.000022   0.000000   0.000000  0.000021  0.000000
13.400000   0.000019   0.000000   0.000000  0.000019  0.000000
13.500000   0.000020   0.000000   0.000000  0.000020  0.000000
13.600000   0.000019   0.000000   0.000000  0.000018  0.000000
13.700000   0.000018   0.000000   0.000000  0.000017  0.000000
13.800000   0.000015   0.000000   0.000000  0.000015  0.000000
13.900000   0.000018   0.000000   0.000000  0.000018  0.000000
14.000000   0.000013   0.000000   0.000000  0.000013  0.000000
14.100000   0.000015   0.000000   0.000000  0.000015  0.000000
14.200000   0.000013   0.000000   0.000000  0.000012  0.000000
14.300000   0.000012   0.000000   0.000000  0.000011  0.000000
14.400000   0.000011   0.000000   0.000000  0.000011  0.000000
14.500000   0.000013   0.000000   0.000000  0.000012  0.000000
14.600000   0.000011   0.000000   0.000000  0.000011  0.000000
14.700000   0.000011   0.000000   0.000000  0.000010  0.000000
14.800000   0.000011   0.000000   0.000000  0.000011  0.000000
14.900000   0.000010   0.000000   0.000000  0.000009  0.000000
15.000000   0.000010   0.000000   0.000000  0.000009  0.000000
15.100000   0.000008   0.000000   0.000000  0.000008  0.000000
15.200000   0.000011   0.000000   0.000000  0.000011  0.000000
15.300000   0.000009   0.000000   0.000000  0.000008  0.000000
15.400000   0.000008   0.000000   0.000000  0.000008  0.000000
15.500000   0.000006   0.000000   0.000000  0.000006  0.000000
15.600000   0.000007   0.000000   0.000000  0.000006  0.000000
15.700000   0.000007   0.000000   0.000000  0.000007  0.000000
15.800000   0.000006   0.000000   0.000000  0.000006  0.000000
15.900000   0.000006   0.000000   0.000000  0.000005  0.000000
16.000000   0.000006   0.000000   0.000000  0.000006  0.000000
16.100000   0.000004   0.000000   0.000000  0.000004  0.000000
16.200000   0.000005   0.000000   0.000000  0.000005  0.000000
16.300000   0.000004   0.000000   0.000000  0.000004  0.000000
16.400000   0.000005   0.000000   0.000000  0.000005  0.000000
16.500000   0.000004   0.000000   0.000000  0.000004  0.000000
16.600000   0.000005   0.000000   0.000000  0.000004  0.000000
16.700000   0.000004   0.000000   0.000000  0.000004  0.000000
16.800000   0.000004   0.000000   0.000000  0.000004  0.000000
16.900000   0.000004   0.000000   0.000000  0.000003  0.000000
17.000000   0.000003   0.000000   0.000000  0.000003  0.000000
17.100000   0.000003   0.000000   0.000000  0.000003  0.000000
17.200000   0.000004   0.000000   0.000000  0.000004  0.000000
17.300000   0.000004   0.000000   0.000000  0.000003  0.000000
17.400000   0.000002   0.000000   0.000000  0.000002  0.000000
17.500000   0.000003   0.000000   0.000000  0.000003  0.000000
17.600000   0.000004   0.000000   0.000000  0.000003  0.000000
17.700000   0.000002   0.000000   0.000000  0.000002  0.000000
17.800000   0.000002   0.000000   0.000000  0.000002  0.000000
17.900000   0.000003   0.000000   0.000000  0.000003  0.000000
18.000000   0.000002   0.000000   0.000000  0.000002  0.000000
18.100000   0.000003   0.000000   0.000000  0.000003  0.000000
18.200000   0.000002   0.000000   0.000000  0.000002  0.000000
18.300000   0.000002   0.000000   0.000000  0.000002  0.000000
18.400000   0.000001   0.000000   0.000000  0.000001  0.000000
18.500000   0.000001   0.000000   0.000000  0.000001  0.000000
18.600000   0.000002   0.000000   0.000000  0.000002  0.000000
18.700000   0.000002   0.000000   0.000000  0.000001  0.000000
18.800000   0.000002   0.000000   0.000000  0.000002  0.000000
18.900000   0.000001   0.000000   0.000000  0.000001  0.000000
19.000000   0.000002   0.000000   0.000000  0.000002  0.000000
19.100000   0.000001   0.000000   0.000000  0.000001  0.000000
19.200000   0.000001   0.000000   0.000000  0.000001  0.000000
19.300000   0.000001   0.000000   0.000000  0.000001  0.000000
19.400000   0.000001   0.000000   0.000000  0.000000  0.000000
19.500000   0.000002   0.000000   0.000000  0.000002  0.000000
19.600000   0.000001   0.000000   0.000000  0.000001  0.000000
19.700000   0.000001   0.000000   0.000000  0.000001  0.000000
19.800000   0.000001   0.000000   0.000000  0.000001  0.000000
19.900000   0.000001   0.000000   0.000000  0.000001  0.000000
20.000000   0.000001   0.000000   0.000000  0.000001  0.000000
20.100000   0.000001   0.000000   0.000000  0.000001  0.000000
20.200000   0.000001   0.000000   0.000000  0.000001  0.000000
20.300000   0.000001   0.000000   0.000000  0.000001  0.000000
20.400000   0.000001   0.000000   0.000000  0.000001  0.000000
20.500000   0.000001   0.000000   0.000000  0.000001  0.000000
20.600000   0.000001   0.000000   0.000000  0.000001  0.000000
20.700000   0.000001   0.000000   0.000000  0.000001  0.000000
20.800000   0.000001   0.000000   0.000000  0.000001  0.000000
20.900000   0.000001   0.000000   0.000000  0.000001  0.000000
21.000000   0.000001   0.000000   0.000000  0.000001  0.000000
21.100000   0.000001   0.000000   0.000000  0.000001  0.000000
21.200000   0.000000   0.000000   0.000000  0.000000  0.000000
21.300000   0.000001   0.000000   0.000000  0.000001  0.000000
21.400000   0.000000   0.000000   0.000000  0.000000  0.000000
21.500000   0.000000   0.000000   0.000000  0.000000  0.000000
21.600000   0.000000   0.000000   0.000000  0.000000  0.000000
21.700000   0.000000   0.000000   0.000000  0.000000  0.000000
21.800000   0.000001   0.000000   0.000000  0.000001  0.000000
21.900000   0.000001   0.000000   0.000000  0.000001  0.000000
22.000000   0.000000   0.000000   0.000000  0.000000  0.000000
22.100000   0.000000   0.000000   0.000000  0.000000  0.000000
22.200000   0.000000   0.000000   0.000000  0.000000  0.000000
22.300000   0.000000   0.000000   0.000000  0.000000  0.000000
22.400000   0.000000   0.000000   0.000000  0.000000  0.000000
22.500000   0.000000   0.000000   0.000000  0.000000  0.000000
22.600000   0.000000   0.000000   0.000000  0.000000  0.000000
22.700000   0.000000   0.000000   0.000000  0.000000  0.000000
22.800000   0.000000   0.000000   0.000000  0.000000  0.000000
22.900000   0.000000   0.000000   0.000000  0.000000  0.000000
23.000000   0.000000   0.000000   0.000000  0.000000  0.000000
23.100000   0.000000   0.000000   0.000000  0.000000  0.000000
23.200000   0.000000   0.000000   0.000000  0.000000  0.000000
23.300000   0.000000   0.000000   0.000000  0.000000  0.000000
23.400000   0.000000   0.000000   0.000000  0.000000  0.000000
23.500000   0.000000   0.000000   0.000000  0.000000  0.000000
23.600000   0.000000   0.000000   0.000000  0.000000  0.000000
23.700000   0.000000   0.000000   0.000000  0.000000  0.000000
23.800000   0.000000   0.000000   0.000000  0.000000  0.000000
23.900000   0.000000   0.000000   0.000000  0.000000  0.000000
24.000000   0.000000   0.000000   0.000000  0.000000  0.000000
24.100000   0.000000   0.000000   0.000000  0.000000  0.000000
24.200000   0.000000   0.000000   0.000000  0.000000  0.000000
24.300000   0.000000   0.000000   0.000000  0.000000  0.000000
24.400000   0.000000   0.000000   0.000000  0.000000  0.000000
24.500000   0.000000   0.000000   0.000000  0.000000  0.000000
24.600000   0.000000   0.000000   0.000000  0.000000  0.000000
24.700000   0.000000   0.000000   0.000000  0.000000  0.000000
24.800000   0.000000   0.000000   0.000000  0.000000  0.000000
24.900000   0.000000   0.000000   0.000000  0.000000  0.000000
25.000000   0.000000   0.000000   0.000000  0.000000  0.000000
25.100000   0.000000   0.000000   0.000000  0.000000  0.000000
25.200000   0.000000   0.000000   0.000000  0.000000  0.000000
25.300000   0.000000   0.000000   0.000000  0.000000  0.000000
25.400000   0.000000   0.000000   0.000000  0.000000  0.000000
25.500000   0.000000   0.000000   0.000000  0.000000  0.000000
25.600000   0.000000   0.000000   0.000000  0.000000  0.000000
25.700000   0.000000   0.000000   0.000000  0.000000  0.000000
25.800000   0.000000   0.000000   0.000000  0.000000  0.000000
25.900000   0.000000   0.000000   0.000000  0.000000  0.000000
26.000000   0.000000   0.000000   0.000000  0.000000  0.000000
26.100000   0.000000   0.000000   0.000000  0.000000  0.000000
26.200000   0.000000   0.000000   0.000000  0.000000  0.000000
26.300000   0.000000   0.000000   0.000000  0.000000  0.000000
26.400000   0.000000   0.000000   0.000000  0.000000  0.000000
26.500000   0.000000   0.000000   0.000000  0.000000  0.000000
26.600000   0.000000   0.000000   0.000000  0.000000  0.000000
26.700000   0.000000   0.000000   0.000000  0.000000  0.000000
26.800000   0.000000   0.000000   0.000000  0.000000  0.000000
26.900000   0.000000   0.000000   0.000000  0.000000  0.000000
27.000000   0.000000   0.000000   0.000000  0.000000  0.000000
27.100000   0.000000   0.000000   0.000000  0.000000  0.000000
27.200000   0.000000   0.000000   0.000000  0.000000  0.000000
27.300000   0.000000   0.000000   0.000000  0.000000  0.000000
27.400000   0.000000   0.000000   0.000000  0.000000  0.000000
27.500000   0.000000   0.000000   0.000000  0.000000  0.000000
27.600000   0.000000   0.000000   0.000000  0.000000  0.000000
27.700000   0.000000   0.000000   0.000000  0.000000  0.000000
27.800000   0.000000   0.000000   0.000000  0.000000  0.000000
27.900000   0.000000   0.000000   0.000000  0.000000  0.000000
28.000000   0.000000   0.000000   0.000000  0.000000  0.000000
28.100000   0.000000   0.000000   0.000000  0.000000  0.000000
28.200000   0.000000   0.000000   0.000000  0.000000  0.000000
28.300000   0.000000   0.000000   0.000000  0.000000  0.000000
28.400000   0.000000   0.000000   0.000000  0.000000  0.000000
28.500000   0.000000   0.000000   0.000000  0.000000  0.000000
28.600000   0.000000   0.000000   0.000000  0.000000  0.000000
28.700000   0.000000   0.000000   0.000000  0.000000  0.000000
28.800000   0.000000   0.000000   0.000000  0.000000  0.000000
28.900000   0.000000   0.000000   0.000000  0.000000  0.000000
29.000000   0.000000   0.000000   0.000000  0.000000  0.000000
29.100000   0.000000   0.000000   0.000000  0.000000  0.000000
29.200000   0.000000   0.000000   0.000000  0.000000  0.000000
29.300000   0.000000   0.000000   0.000000  0.000000  0.000000
29.400000   0.000000   0.000000   0.000000  0.000000  0.000000
29.500000   0.000000   0.000000   0.000000  0.000000  0.000000
29.600000   0.000000   0.000000   0.000000  0.000000  0.000000
29.700000   0.000000   0.000000   0.000000  0.000000  0.000000
29.800000   0.000000   0.000000   0.000000  0.000000  0.000000
29.900000   0.000000   0.000000   0.000000  0.000000  0.000000
30.000000   0.000000   0.000000   0.000000  0.000000  0.000000
30.100000   0.000000   0.000000   0.000000  0.000000  0.000000
30.200000   0.000000   0.000000   0.000000  0.000000  0.000000
30.300000   0.000000   0.000000   0.000000  0.000000  0.000000
30.400000   0.000000   0.000000   0.000000  0.000000  0.000000
30.500000   0.000000   0.000000   0.000000  0.000000  0.000000
30.600000   0.000000   0.000000   0.000000  0.000000  0.000000
30.700000   0.000000   0.000000   0.000000  0.000000  0.000000
30.800000   0.000000   0.000000   0.000000  0.000000  0.000000
30.900000   0.000000   0.000000   0.000000  0.000000  0.000000
31.000000   0.000000   0.000000   0.000000  0.000000  0.000000
31.100000   0.000000   0.000000   0.000000  0.000000  0.000000
31.200000   0.000000   0.000000   0.000000  0.000000  0.000000
31.300000   0.000000   0.000000   0.000000  0.000000  0.000000
31.400000   0.000000   0.000000   0.000000  0.000000  0.000000
31.500000   0.000000   0.000000   0.000000  0.000000  0.000000
31.600000   0.000000   0.000000   0.000000  0.000000  0.000000
31.700000   0.000000   0.000000   0.000000  0.000000  0.000000
31.800000   0.000000   0.000000   0.000000  0.000000  0.000000
31.900000   0.000000   0.000000   0.000000  0.000000  0.000000
32.000000   0.000000   0.000000   0.000000  0.000000  0.000000
32.100000   0.000000   0.000000   0.000000  0.000000  0.000000
32.200000   0.000000   0.000000   0.000000  0.000000  0.000000
32.300000   0.000000   0.000000   0.000000  0.000000  0.000000
32.400000   0.000000   0.000000   0.000000  0.000000  0.000000
32.500000   0.000000   0.000000   0.000000  0.000000  0.000000
32.600000   0.000000   0.000000   0.000000  0.000000  0.000000
32.700000   0.000000   0.000000   0.000000  0.000000  0.000000
32.800000   0.000000   0.000000   0.000000  0.000000  0.000000
32.900000   0.000000   0.000000   0.000000  0.000000  0.000000
33.000000   0.000000   0.000000   0.000000  0.000000  0.000000
33.100000   0.000000   0.000000   0.000000  0.000000  0.000000
33.200000   0.000000   0.000000   0.000000  0.000000  0.000000
33.300000   0.000000   0.000000   0.000000  0.000000  0.000000
33.400000   0.000000   0.000000   0.000000  0.000000  0.000000
33.500000   0.000000   0.000000   0.000000  0.000000  0.000000
33.600000   0.000000   0.000000   0.000000  0.000000  0.000000
33.700000   0.000000   0.000000   0.000000  0.000000  0.000000
33.800000   0.000000   0.000000   0.000000  0.000000  0.000000
33.900000   0.000000   0.000000   0.000000  0.000000  0.000000
34.000000   0.000000   0.000000   0.000000  0.000000  0.000000
34.100000   0.000000   0.000000   0.000000  0.000000  0.000000
34.200000   0.000000   0.000000   0.000000  0.000000  0.000000
34.300000   0.000000   0.000000   0.000000  0.000000  0.000000
34.400000   0.000000   0.000000   0.000000  0.000000  0.000000
34.500000   0.000000   0.000000   0.000000  0.000000  0.000000
34.600000   0.000000   0.000000   0.000000  0.000000  0.000000
34.700000   0.000000   0.000000   0.000000  0.000000  0.000000
34.800000   0.000000   0.000000   0.000000  0.000000  0.000000
34.900000   0.000000   0.000000   0.000000  0.000000  0.000000
35.000000   0.000000   0.000000   0.000000  0.000000  0.000000
35.100000   0.000000   0.000000   0.000000  0.000000  0.000000
35.200000   0.000000   0.000000   0.000000  0.000000  0.000000
35.300000   0.000000   0.000000   0.000000  0.000000  0.000000
35.400000   0.000000   0.000000   0.000000  0.000000  0.000000
35.500000   0.000000   0.000000   0.000000  0.000000  0.000000
35.600000   0.000000   0.000000   0.000000  0.000000  0.000000
35.700000   0.000000   0.000000   0.000000  0.000000  0.000000
35.800000   0.000000   0.000000   0.000000  0.000000  0.000000
35.900000   0.000000   0.000000   0.000000  0.000000  0.000000
36.000000   0.000000   0.000000   0.000000  0.000000  0.000000
36.100000   0.000000   0.000000   0.000000  0.000000  0.000000
36.200000   0.000000   0.000000   0.000000  0.000000  0.000000
36.300000   0.000000   0.000000   0.000000  0.000000  0.000000
36.400000   0.000000   0.000000   0.000000  0.000000  0.000000
36.500000   0.000000   0.000000   0.000000  0.000000  0.000000
36.600000   0.000000   0.000000   0.000000  0.000000  0.000000
36.700000   0.000000   0.000000   0.000000  0.000000  0.000000
36.800000   0.000000   0.000000   0.000000  0.000000  0.000000
36.900000   0.000000   0.000000   0.000000  0.000000  0.000000
37.000000   0.000000   0.000000   0.000000  0.000000  0.000000
37.100000   0.000000   0.000000   0.000000  0.000000  0.000000
37.200000   0.000000   0.000000   0.000000  0.000000  0.000000
37.300000   0.000000   0.000000   0.000000  0.000000  0.000000
37.400000   0.000000   0.000000   0.000000  0.000000  0.000000
37.500000   0.000000   0.000000   0.000000  0.000000  0.000000
37.600000   0.000000   0.000000   0.000000  0.000000  0.000000
37.700000   0.000000   0.000000   0.000000  0.000000  0.000000
37.800000   0.000000   0.000000   0.000000  0.000000  0.000000
37.900000   0.000000   0.000000   0.000000  0.000000  0.000000
38.000000   0.000000   0.000000   0.000000  0.000000  0.000000
38.100000   0.000000   0.000000   0.000000  0.000000  0.000000
38.200000   0.000000   0.000000   0.000000  0.000000  0.000000
38.300000   0.000000   0.000000   0.000000  0.000000  0.000000
38.400000   0.000000   0.000000   0.000000  0.000000  0.000000
38.500000   0.000000   0.000000   0.000000  0.000000  0.000000
38.600000   0.000000   0.000000   0.000000  0.000000  0.000000
38.700000   0.000000   0.000000   0.000000  0.000000  0.000000
38.800000   0.000000   0.000000   0.000000  0.000000  0.000000
38.900000   0.000000   0.000000   0.000000  0.000000  0.000000
39.000000   0.000000   0.000000   0.000000  0.000000  0.000000
39.100000   0.000000   0.000000   0.000000  0.000000  0.000000
39.200000   0.000000   0.000000   0.000000  0.000000  0.000000
39.300000   0.000000   0.000000   0.000000  0.000000  0.000000
39.400000   0.000000   0.000000   0.000000  0.000000  0.000000
39.500000   0.000000   0.000000   0.000000  0.000000  0.000000
39.600000   0.000000   0.000000   0.000000  0.000000  0.000000
39.700000   0.000000   0.000000   0.000000  0.000000  0.000000
39.800000   0.000000   0.000000   0.000000  0.000000  0.000000
39.900000   0.000000   0.000000   0.000000  0.000000  0.000000
40.000000   0.000000   0.000000   0.000000  0.000000  0.000000
40.100000   0.000000   0.000000   0.000000  0.000000  0.000000
40.200000   0.000000   0.000000   0.000000  0.000000  0.000000
40.300000   0.000000   0.000000   0.000000  0.000000  0.000000
40.400000   0.000000   0.000000   0.000000  0.000000  0.000000
40.500000   0.000000   0.000000   0.000000  0.000000  0.000000
40.600000   0.000000   0.000000   0.000000  0.000000  0.000000
40.700000   0.000000   0.000000   0.000000  0.000000  0.000000
40.800000   0.000000   0.000000   0.000000  0.000000  0.000000
40.900000   0.000000   0.000000   0.000000  0.000000  0.000000
41.000000   0.000000   0.000000   0.000000  0.000000  0.000000
41.100000   0.000000   0.000000   0.000000  0.000000  0.000000
41.200000   0.000000   0.000000   0.000000  0.000000  0.000000
41.300000   0.000000   0.000000   0.000000  0.000000  0.000000
41.400000   0.000000   0.000000   0.000000  0.000000  0.000000
41.500000   0.000000   0.000000   0.000000  0.000000  0.000000
41.600000   0.000000   0.000000   0.000000  0.000000  0.000000
41.700000   0.000000   0.000000   0.000000  0.000000  0.000000
41.800000   0.000000   0.000000   0.000000  0.000000  0.000000
41.900000   0.000000   0.000000   0.000000  0.000000  0.000000
42.000000   0.000000   0.000000   0.000000  0.000000  0.000000
42.100000   0.000000   0.000000   0.000000  0.000000  0.000000
42.200000   0.000000   0.000000   0.000000  0.000000  0.000000
42.300000   0.000000   0.000000   0.000000  0.000000  0.000000
42.400000   0.000000   0.000000   0.000000  0.000000  0.000000
42.500000   0.000000   0.000000   0.000000  0.000000  0.000000
42.600000   0.000000   0.000000   0.000000  0.000000  0.000000
42.700000   0.000000   0.000000   0.000000  0.000000  0.000000
42.800000   0.000000   0.000000   0.000000  0.000000  0.000000
42.900000   0.000000   0.000000   0.000000  0.000000  0.000000
43.000000   0.000000   0.000000   0.000000  0.000000  0.000000
43.100000   0.000000   0.000000   0.000000  0.000000  0.000000
43.200000   0.000000   0.000000   0.000000  0.000000  0.000000
43.300000   0.000000   0.000000   0.000000  0.000000  0.000000
43.400000   0.000000   0.000000   0.000000  0.000000  0.000000
43.500000   0.000000   0.000000   0.000000  0.000000  0.000000
43.600000   0.000000   0.000000   0.000000  0.000000  0.000000
43.700000   0.000000   0.000000   0.000000  0.000000  0.000000
43.800000   0.000000   0.000000   0.000000  0.000000  0.000000
43.900000   0.000000   0.000000   0.000000  0.000000  0.000000
44.000000   0.000000   0.000000   0.000000  0.000000  0.000000
44.100000   0.000000   0.000000   0.000000  0.000000  0.000000
44.200000   0.000000   0.000000   0.000000  0.000000  0.000000
44.300000   0.000000   0.000000   0.000000  0.000000  0.000000
44.400000   0.000000   0.000000   0.000000  0.000000  0.000000
44.500000   0.000000   0.000000   0.000000  0.000000  0.000000
44.600000   0.000000   0.000000   0.000000  0.000000  0.000000
44.700000   0.000000   0.000000   0.000000  0.000000  0.000000
44.800000   0.000000   0.000000   0.000000  0.000000  0.000000
44.900000   0.000000   0.000000   0.000000  0.000000  0.000000
45.000000   0.000000   0.000000   0.000000  0.000000  0.000000
45.100000   0.000000   0.000000   0.000000  0.000000  0.000000
45.200000   0.000000   0.000000   0.000000  0.000000  0.000000
45.300000   0.000000   0.000000   0.000000  0.000000  0.000000
45.400000   0.000000   0.000000   0.000000  0.000000  0.000000
45.500000   0.000000   0.000000   0.000000  0.000000  0.000000
45.600000   0.000000   0.000000   0.000000  0.000000  0.000000
45.700000   0.000000   0.000000   0.000000  0.000000  0.000000
45.800000   0.000000   0.000000   0.000000  0.000000  0.000000
45.900000   0.000000   0.000000   0.000000  0.000000  0.000000
46.000000   0.000000   0.000000   0.000000  0.000000  0.000000
46.100000   0.000000   0.000000   0.000000  0.000000  0.000000
